UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,clean_text,language
340,45292,"New York, NY",12-03-2020,Consumers in the U.S. have been slow to embrace online grocery shopping until now. But that mentality is starting to change in the era of #coronavirus. @SPGMarketIntel's @KatieArcieri reports: https://t.co/bWSBXnRqFc https://t.co/ucV82rKRbt,Positive,Consumers in the U.S. have been slow to embrace online grocery shopping until now. But that mentality is starting to change in the era of coronavirus. @user's @user reports: http http,en
341,45293,NY/FL USA ?GRATEFUL ,12-03-2020,"All Americans should be concerned w/ stock markets. 
LIQUIDITY &amp; CREDIT. 
Lack of liquidity can cause a credit crisis &amp; everything will freeze. 
-No medicine 
-No food 
-No supplies 
-Empty stores. 

#CoronaVirusUpdate #coronavirus 
@realDonaldTrump @SpeakerPelosi",Extremely Negative,All Americans should be concerned w/ stock markets. LIQUIDITY &amp; CREDIT. Lack of liquidity can cause a credit crisis &amp; everything will freeze. -No medicine -No food -No supplies -Empty stores. CoronaVirus Update coronavirus @user @user,en
342,45294,"Atlanta, GA",12-03-2020,"CDC urges elderly to stock up on food, stay home amid #coronavirus fears  https://t.co/yi0YqCABQP",Negative,"CDC urges elderly to stock up on food, stay home amid coronavirus fears http",en
343,45295,Ireland,12-03-2020,"who can't afford to stock up and elderly people are now stuck while you have 7 packets of toilet roll, 50 soaps and food rotting in the fridge. Apparently there's been war in some shops in Dublin, people making off with entire shelves and cans of beans thrown. Cop on. #Covid_19",Extremely Negative,"who can't afford to stock up and elderly people are now stuck while you have 7 packets of toilet roll, 50 soaps and food rotting in the fridge. Apparently there's been war in some shops in Dublin, people making off with entire shelves and cans of beans thrown. Cop on. C ovid 19",en
344,45296,The world is my playground,12-03-2020,"Smartphones are the main devices for online shopping during peaks - seen at @DigitalCityFest today. Thanks @markbodoano!?? 

I reckon #retailers with mobile-responsive websites are likely to benefit the most from this #coronavirus #lockdown

Thoughts??

#unifiedcommerce #DCF2020 https://t.co/1VnwBtvUQE",Extremely Positive,Smartphones are the main devices for online shopping during peaks - seen at @user today. Thanks @user!?? I reckon retailers with mobile-responsive websites are likely to benefit the most from this coronavirus lockdown Thoughts?? unified commerce DC F 2020 http,en
345,45297,,12-03-2020,Grocery store was total insanity. The stores are rationing toilet paper. Everybody was buying that &amp; soap. Did people not wash their hands or wipe their butts before this?? Oh &amp; don't get me started on old/fat people on those motorized scooters... #coronavirus #wereallgonnadie,Negative,Grocery store was total insanity. The stores are rationing toilet paper. Everybody was buying that &amp; soap. Did people not wash their hands or wipe their butts before this?? Oh &amp; don't get me started on old/fat people on those motorized scooters... coronavirus were all gonna die,en
347,45299,Nashville,12-03-2020,State of the suburban grocery store during the time of #Covid_19: Thanksgiving + Super Bowl-level business. Not a single shopping cart available 1/ https://t.co/4kL1oFom14,Positive,State of the suburban grocery store during the time of C ovid 19: Thanksgiving + Super Bowl-level business. Not a single shopping cart available 1/ http,en
348,45300,"MontrÃ©al, QuÃ©bec",12-03-2020,"Americans Stock Up On Food as COVID-19 Concerns Rise. They are stocking up their pantries, as they prepare for a large-scale epidemic. According to figures from Neilsen published this week, sales of medical supplies and non-perishable food have increased.. https://t.co/OeXMucIn1Y",Positive,"Americans Stock Up On Food as COVID-19 Concerns Rise. They are stocking up their pantries, as they prepare for a large-scale epidemic. According to figures from Neilsen published this week, sales of medical supplies and non-perishable food have increased.. http",en
349,45301,Varying locations,12-03-2020,"For those complaining about schools not being closed when tomorrow you use the tube, bus, train, go to a supermarket, pub etc you could quite easily get #Covid_19 just by going about your every day life.",Positive,"For those complaining about schools not being closed when tomorrow you use the tube, bus, train, go to a supermarket, pub etc you could quite easily get C ovid 19 just by going about your every day life.",en
350,45302,"Surrey, UK",12-03-2020,Please check in on any elderly neighbours (preferably by phone). They will most probably have seen or heard the news about #coronavirus &amp; may be too scared to go out &amp; not have access to online shopping. Make sure they have supplies. #BeKind,Positive,Please check in on any elderly neighbours (preferably by phone). They will most probably have seen or heard the news about coronavirus &amp; may be too scared to go out &amp; not have access to online shopping. Make sure they have supplies. Be Kind,en
351,45303,,12-03-2020,Just got a message a few hours ago that my school is closing down for the next month and the classes will be online. Everyone's shopping cart is packed to the brim. This is actually getting serious. #Covid_19 https://t.co/eCkXMM9pxO,Negative,Just got a message a few hours ago that my school is closing down for the next month and the classes will be online. Everyone's shopping cart is packed to the brim. This is actually getting serious. C ovid 19 http,en
352,45304,,12-03-2020,"@DavieC726 @brianstelter Thank God SOMEONE is ""worried about the financials"", Dave. 

""The financials"" pay people's bills. Put food on the table. 

Many people rely on the stock market for their retirement income. 

And yes: #coronavirus IS a ",Positive,"@user @user Thank God SOMEONE is ""worried about the financials"", Dave. ""The financials"" pay people's bills. Put food on the table. Many people rely on the stock market for their retirement income. And yes: coronavirus IS a",en
353,45305,,12-03-2020,"Real question, should I stock up on things I already have (dog food, cat food, litter, tampons, etc.)? How insane is this #coronavirus thing going to get? IÂm not worried about the virus, IÂm worried about being told to stay put with no supplies...",Negative,"Real question, should I stock up on things I already have (dog food, cat food, litter, tampons, etc.)? How insane is this coronavirus thing going to get? IÂm not worried about the virus, IÂm worried about being told to stay put with no supplies...",en
354,45306,,12-03-2020,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that itÂs okay to sell necessities in higher prices because we will buy it anyway. #COVID2019",Positive,"Also, dont buy whatever they are selling because it will give them an ego boost. Stop making them feel like you are patronizing their deeds, that itÂs okay to sell necessities in higher prices because we will buy it anyway. C OVID 2019",en
355,45307,,12-03-2020,"Seeing resellers sell masks, alcohols and other necessities in prices which are 5-15x more expensive compared to SRPs makes me wonder how can people be so heartless, insensitive, and opportunistic in these times of crisis. #COVID2019",Extremely Negative,"Seeing resellers sell masks, alcohols and other necessities in prices which are 5-15x more expensive compared to SRPs makes me wonder how can people be so heartless, insensitive, and opportunistic in these times of crisis. C OVID 2019",en
356,45308,"Rome, Lazio",12-03-2020,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures #italy #CoronavirusPandemic #Covid_19 #SocialDistancing https://t.co/4XSeeSyv4s,Positive,People in masks queuing outside a supermarket in Rome. Glad to see people are cautious and taking measures italy Coronavirus Pandemic C ovid 19 Social Distancing http,en
357,45309,"Northampton, England",12-03-2020,"Fuel at the lowest price in years however utility bills and fuel prices remain the same. 

SomeoneÂs making some serious cash out of this global crises. #Covid_19 #COVID19 #CoronavirusPandemic",Negative,Fuel at the lowest price in years however utility bills and fuel prices remain the same. SomeoneÂs making some serious cash out of this global crises. C ovid 19 C OVID 19 Coronavirus Pandemic,en
358,45310,"Cambridge, Ontario",12-03-2020,"When freaking out and buying all the supplies it's important to remember the facts, and that you can buy all the regular soap too!

#CoronavirusPandemic
#Covid_19

https://t.co/uGwMqBtGBj",Negative,"When freaking out and buying all the supplies it's important to remember the facts, and that you can buy all the regular soap too! Coronavirus Pandemic C ovid 19 http",en
359,45311,California / Florida,12-03-2020,Experts saying stock up two weeks worth of food and supplies Half of people live paycheck to paycheck How are they suppose to do that with no money 1 5 trillion handout to big banks but nothing for the struggling They didn t ask But how do we pay for it,Positive,Experts saying stock up two weeks worth of food and supplies Half of people live paycheck to paycheck How are they suppose to do that with no money 1 5 trillion handout to big banks but nothing for the struggling They didn t ask But how do we pay for it,en
360,45312,,12-03-2020,"Shelves at my local grocery store are bare or ransacked. But it is nice to see everyone being friendly. Letting other people in front of them in line, helping them find certain items and even making some toilet paper jokes. #Covid_19 #remaincalmandkind",Extremely Positive,"Shelves at my local grocery store are bare or ransacked. But it is nice to see everyone being friendly. Letting other people in front of them in line, helping them find certain items and even making some toilet paper jokes. C ovid 19 remain calm and kind",en
361,45313,United States,12-03-2020,"I'm going to say this right now!
What is wrong with people over this #Covid_19 
When people are fighting over shit paper or Food.
Is sick to me!  I go to the store and i can't shop for anything! 
Because panic feared idiot fools think world is coming to the end!",Extremely Negative,I'm going to say this right now! What is wrong with people over this C ovid 19 When people are fighting over shit paper or Food. Is sick to me! I go to the store and i can't shop for anything! Because panic feared idiot fools think world is coming to the end!,en
362,45314,"Toronto, Ontario",12-03-2020,"Went to the grocery store over lunch (just to pickup puppy food) and WOW!

Thursday afternoon and the place is rammed. 
1/3
#Covid_19 #CoronavirusPandemic https://t.co/0RhlgZbAXH",Extremely Positive,Went to the grocery store over lunch (just to pickup puppy food) and WOW! Thursday afternoon and the place is rammed. 1/3 C ovid 19 Coronavirus Pandemic http,en
363,45315,"Dublin City, Ireland",12-03-2020,"DONT BUY THINGS IN BULK

The stores won't run out of food and you can still make trips to the grocery store when needed. You are just hurting everyone by doing it.

These are precautions to control the virus early. We are still at an early stage in IRE. Do not panic.

#Covid_19",Positive,DONT BUY THINGS IN BULK The stores won't run out of food and you can still make trips to the grocery store when needed. You are just hurting everyone by doing it. These are precautions to control the virus early. We are still at an early stage in IRE. Do not panic. C ovid 19,en
364,45316,"Kerry, Ireland",12-03-2020,"Government advice - no indoor gatherings more than 100.
Every supermarket right now... #Covid_19 #COVID2019IRELAND https://t.co/ppTWkZQ3L8",Negative,Government advice - no indoor gatherings more than 100. Every supermarket right now... C ovid 19 C OVID 2019 IRELAND http,en
365,45317,India,12-03-2020,"#coronavirus scare: In Kashmir, people say Âbye byeÂ to Chinese food

In #Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc
https://t.co/KH6qqFV8RK
#Corona 
#COVID19 
#CoronaVirusUpdates",Negative,"coronavirus scare: In Kashmir, people say Âbye byeÂ to Chinese food In Srinagar restaurants, guests demand traditional wazwan instead of Manchurian, Chowmin, fried rice etc http Corona C OVID 19 CoronaVirus Updates",en
366,45318,,12-03-2020,We always use recycled toilet tissue. Luckily for us this was all that was left in our local supermarket. WeÂre not stockpiling thereÂs no need. #Covid_19 #CoronavirusPandemic #toiletpaper #stoppanicbuying #Recycle #minimiseourhumanfootprint #mohf https://t.co/3f8pC8wwp1,Extremely Positive,We always use recycled toilet tissue. Luckily for us this was all that was left in our local supermarket. WeÂre not stockpiling thereÂs no need. C ovid 19 Coronavirus Pandemic toilet paper stop panic buying Recycle minimise our human footprint moh f http,en
367,45319,Bay Area/LA,12-03-2020,We should stock up on food in case cities we live in shutdown supermarkets because of this damn #Coronavirus ? ehhh,Negative,We should stock up on food in case cities we live in shutdown supermarkets because of this damn Coronavirus ? ehhh,en
368,45320,RVA,12-03-2020,My husband just went to the store to stock up just in case. We are gonna gain 10 lbs from all eating all this junk food and I'm looking forward to it. #coronavirus #CoronavirusPandemic,Positive,My husband just went to the store to stock up just in case. We are gonna gain 10 lbs from all eating all this junk food and I'm looking forward to it. coronavirus Coronavirus Pandemic,en
369,45321,Israel,12-03-2020,"Just stood in line at the supermarket, let's see how long this takes.
#coronavirus #covid19 #covid_19",Neutral,"Just stood in line at the supermarket, let's see how long this takes. coronavirus c ovid 19 c ovid 19",en
370,45322,"Tucson Arizona, USA",12-03-2020,Just want to take time and say prepare for covid-19 stock up on food and cleaning supplies and stay safe. Hopefully we get a cure ASAP,Extremely Positive,Just want to take time and say prepare for covid-19 stock up on food and cleaning supplies and stay safe. Hopefully we get a cure ASAP,en
371,45323,,12-03-2020,"This is not a joke, next week in Croatia all restaurants, cofee shops, and shopping citys are going to be closed, even schools are going to be online, i hope that everyone will be safe #Covid_19 #CoronavirusPandemic by mary",Extremely Positive,"This is not a joke, next week in Croatia all restaurants, cofee shops, and shopping citys are going to be closed, even schools are going to be online, i hope that everyone will be safe C ovid 19 Coronavirus Pandemic by mary",en
372,45324,,12-03-2020,"Airlines: Plane ticket prices are dropping because of the coronavirus.Â 

My cheap ass making bookings coz if I die I better die in Paris
#CoronavirusPandemic #Covid_19",Extremely Negative,Airlines: Plane ticket prices are dropping because of the coronavirus.Â My cheap ass making bookings coz if I die I better die in Paris Coronavirus Pandemic C ovid 19,en
373,45325,United States,12-03-2020,"Oh the irony of being in a crowded place to stock up on food and supplies so you can stay home to avoid crowds of people.

Kroger #Covid_19 #TrumptheWorstPresidentEVER",Negative,Oh the irony of being in a crowded place to stock up on food and supplies so you can stay home to avoid crowds of people. Kroger C ovid 19 Trump the Worst President EVER,en
374,45326,The Circus,12-03-2020,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #CoronavirusPandemic #Coronavirusireland #COVID19 #COVID19ireland https://t.co/b2uy19xeVX,Neutral,There's some amount of clowns aroujnd the place when a supermarket chain had to put this out ? C ovid 19 CoronaVirus Update Corona Outbreak Coronavirus Pandemic Coronavirus ireland C OVID 19 C OVID 19 ireland http,en
375,45327,"BozÃ¼yÃ¼k, TÃ¼rkiye",12-03-2020,"After the had reported of COVID-19 infection in Turkey??, hand disinfectantsÂs prices increased FOUR THOUSAND PERCENT. And supermarketsÂs pasta and legumes or something stocks are over in metropoles.
#pandemia #BREAKING #Covid_19 #coronaturkiye #coronavirus #COVD19 #COVID19 https://t.co/jue7v1xqBR",Extremely Positive,"After the had reported of COVID-19 infection in Turkey??, hand disinfectantsÂs prices increased FOUR THOUSAND PERCENT. And supermarketsÂs pasta and legumes or something stocks are over in metropoles. pan demi a BREAKING C ovid 19 corona tu rkiye coronavirus COV D 19 C OVID 19 http",en
376,45328,Beirut,12-03-2020,"#Oil prices will keep falling until Russia or Saudi Arabia hit Âpain point.Â
#bakarainvest 
#Covid_19
https://t.co/fYGry4dFV1",Negative,Oil prices will keep falling until Russia or Saudi Arabia hit Âpain point.Â bakar a invest C ovid 19 http,en
377,45329,,12-03-2020,"The world has shifted left, right and centre and yet the Pakistani brands continue to skyrocket their BS prices. Are they delusional?! ????? #Covid_19",Neutral,"The world has shifted left, right and centre and yet the Pakistani brands continue to skyrocket their BS prices. Are they delusional?! ????? C ovid 19",en
378,45330,"Calne, Wiltshire",12-03-2020,"The pasta shelves in my local supermarket. Pasta with a bog roll sauce anyone? 
#Covid_19 #coronavirus #panicbuying https://t.co/ph9Mdt4RLA",Neutral,The pasta shelves in my local supermarket. Pasta with a bog roll sauce anyone? C ovid 19 coronavirus panic buying http,en
379,45331,ILLinois,12-03-2020,"Older Lady at the Grocery Store was telling me how wonderful @realDonaldTrump is, and we should all listen to him because he is such a nice man.  I told her she was being Duped &amp; to be Safe #Covid_19",Extremely Positive,"Older Lady at the Grocery Store was telling me how wonderful @user is, and we should all listen to him because he is such a nice man. I told her she was being Duped &amp; to be Safe C ovid 19",en
380,45332,"Danbury, CT",12-03-2020,Why is toilet paper so important for #coronavirus?? If I'm stuck at home I'm going to stock up on food so I can fuckin eat!,Positive,Why is toilet paper so important for coronavirus?? If I'm stuck at home I'm going to stock up on food so I can fuckin eat!,en
381,45333,"Manchester, England",12-03-2020,Hey there @MattHancock @BorisJohnson my son has it so we have to self isolate. No online shopping delivery dates for 7 days. Am sure you said this wouldnÂt happen on @BBCBreakfast ????? advice please. Do we starve or do we spread it ?????????? #coronavirus,Negative,Hey there @user @user my son has it so we have to self isolate. No online shopping delivery dates for 7 days. Am sure you said this wouldnÂt happen on @user ????? advice please. Do we starve or do we spread it ?????????? coronavirus,en
382,45334,Lovely Leitrim,12-03-2020,"The basics of social distancing:
Keep two metres away from other people. Unless you're in the supermarket, in which case, pile on! Have you all lost your minds? Stoppit! #COVID19",Negative,"The basics of social distancing: Keep two metres away from other people. Unless you're in the supermarket, in which case, pile on! Have you all lost your minds? Stoppit! C OVID 19",en
383,45335,"Embakasi, Kenya",12-03-2020,"MODERN SHIPPING CONTAINER STALLS AT DISCOUNTED PRICES. Both 40ft with5or6stalls&amp;20ft with 3 stalls. Best competitive market rates
? +254741299181 
?:Kelvin@bertriconcontainers.com jkia #UhuruKenyatta Ksh 500 #PassarisAbortionKills baringo embu Kenya airways #Covid_19 #PressPass https://t.co/qNi6tChS62",Extremely Positive,MODERN SHIPPING CONTAINER STALLS AT DISCOUNTED PRICES. Both 40ft with5or6stalls&amp;20ft with 3 stalls. Best competitive market rates ? +254741299181 ?:Kelvin@user.com jkia U hur u Kenyatta Ksh 500 Pass aris Abortion Kills baringo embu Kenya airways C ovid 19 Press Pass http,en
384,45336,America,12-03-2020,"Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE https://t.co/cKw2ce8nVe via @amazon
#Corona
#CoronaVirus
#Eureka_Online_Shopping",Extremely Positive,Just saw this on Amazon: SHIELD AGAINST CORONA-VIRUS: THE BEST GUIDE EVER by RAMOND MOROE http via @user Corona CoronaVirus Eureka Online Shopping,en
385,45337,State of Washington,12-03-2020,Serious ? Best way to disinfect produce and other items brought home from grocery store. Watched people pick up and replace fruit yesterday like it was NBD!? Is running water over them sufficient!? Tips welcome!! ?? #Covid_19 #AskABC2020 @ChrisEgan5,Extremely Positive,Serious ? Best way to disinfect produce and other items brought home from grocery store. Watched people pick up and replace fruit yesterday like it was NBD!? Is running water over them sufficient!? Tips welcome!! ?? C ovid 19 Ask ABC 2020 @user,en
386,45338,,12-03-2020,"Worried about coronavirus? You want to stock your pantry? Check out this guide about healthy #non_perishable_food. 
#CoronavirusPandemic #Covid_19 #non_perishable_foods_list #survival_food
#non_perishables #non_expiring_food #emergency_food

https://t.co/sYyMvvCgdy https://t.co/WYxSFotKAp",Positive,Worried about coronavirus? You want to stock your pantry? Check out this guide about healthy non perishable food. Coronavirus Pandemic C ovid 19 non perishable foods list survival food non perishables non expiring food emergency food http http,en
387,45339,United States,12-03-2020,Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/FWLmJPLAin #COVID19Stockpiling https://t.co/5ZnZa5lXT6,Neutral,Americans Stock Up On Food as COVID-19 Concerns Rise http C OVID 19 Stockpiling http,en
388,45340,New York City,12-03-2020,"""ItÂs really working out. And a lot of good things are going to happen. The consumer is ready, and the consumer is so powerful in our country with what weÂve done with tax cuts and regulation cuts and all of those things."" #COVID19 #Covid_19 #StableGenius  https://t.co/tCapWlZZPP",Extremely Positive,"""ItÂs really working out. And a lot of good things are going to happen. The consumer is ready, and the consumer is so powerful in our country with what weÂve done with tax cuts and regulation cuts and all of those things."" C OVID 19 C ovid 19 Stable Genius http",en
389,45341,"Global - Based in Detroit, MI ",12-03-2020,"2/3 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events, travel and hospitality. However, online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like @Clorox or @Netflix. #Covid_19",Positive,"2/3 There is no doubt that consumer behavior is different right now with heavy impacts on industries such as events, travel and hospitality. However, online touchpoints for giants like Amazon are already seeing a spike in reach alongside brands like @user or @user. C ovid 19",en
390,45342,"Global - Based in Detroit, MI ",12-03-2020,1/3 How are you encouraging your clients and consumers to think past this current situation? How is your consumer journey changing? #Covid_19 #Corona,Positive,1/3 How are you encouraging your clients and consumers to think past this current situation? How is your consumer journey changing? C ovid 19 Corona,en
391,45343,"Nairobi, Kenya",12-03-2020,"https://t.co/7xXZMpasJu

Dell desktops just in.Hurry while stock lasts.The prices ??.Check them out in our page ??
#UhuruKenyatta 
Naivasha
#PassarisAbortionKills 
#Covid_19 
#IkoKaziKE",Neutral,http Dell desktops just in.Hurry while stock lasts.The prices ??.Check them out in our page ?? U hur u Kenyatta Naivasha Pass aris Abortion Kills C ovid 19 I koK az iKE,en
392,45344,"North West, England",12-03-2020,"Dunno if you e heard, but thereÂs this thing going around called Covid-19? ???? I thought IÂd write my first world problems about it...
https://t.co/FCLDOez0h6",Negative,"Dunno if you e heard, but thereÂs this thing going around called Covid-19? ???? I thought IÂd write my first world problems about it... http",en
393,45345,"Pottstown, PA",12-03-2020,"The local Giant grocery store shortly after the governor effectively shut down Montgomery County, PA. #Covid_19 #panicbuying https://t.co/E2f23F7UzB",Positive,"The local Giant grocery store shortly after the governor effectively shut down Montgomery County, PA. C ovid 19 panic buying http",en
394,45346,"New York, NY",12-03-2020,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. #CoronavirusPandemic #Covid_19 https://t.co/n1acvlGla3,Negative,When ur in line at the supermarket alongside someone who brought a sick and coughing child along for the ride. Coronavirus Pandemic C ovid 19 http,en
395,45347,"Centurion, South Africa",12-03-2020,"The psychology of consumer panic buying in the midst of the Covid-19 outbreak. #Covid_19
https://t.co/n9HpX2um7F",Negative,The psychology of consumer panic buying in the midst of the Covid-19 outbreak. C ovid 19 http,en
396,45348,Seattle & New Orleans,12-03-2020,"#TrollingForGood 
Kudos &amp; GRATITUDE to consumer protection attorney, US Rep @katieporteroc (Katie Porter) of @HouseFloor for 
citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed

#coronavirus #COVID19 #Covid_19 coronavirus",Extremely Positive,"Trolling For Good Kudos &amp; GRATITUDE to consumer protection attorney, US Rep @user (Katie Porter) of @user for citing an existing US federal law requiring CDC pay for costs of diagnostic testing for anyone when needed coronavirus C OVID 19 C ovid 19 coronavirus",en
397,45349,,12-03-2020,"Today was the most crowded I have ever seen the grocery store during #Covid_19. Maybe people heard the speech last night, and the fact we are waiting for @jaredkushner to gain knowledge on this before Trump proceeds.

I take it back, a zombie apocalypse looks better now.",Extremely Positive,"Today was the most crowded I have ever seen the grocery store during C ovid 19. Maybe people heard the speech last night, and the fact we are waiting for @user to gain knowledge on this before Trump proceeds. I take it back, a zombie apocalypse looks better now.",en
398,45350,"Denver, CO",12-03-2020,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,Extremely Negative,Genuinely don't understand the point of stockpiling toilet paper. That is literally the last thing I would stockpile. Worst case scenario you just use a towel. Food is what you should be concerned about. ????,en
399,45351,"Saskatchewan, Canada",12-03-2020,Welp. IÂm panicking. Not about the coronavirus. Panicked that stores wonÂt have food or Tylenol for the kids etc. or that prices will be obscene. Gov needs to protect us from being gouged during this crisis. @PremierScottMoe @JustinTrudeau @SKGov #skpoli #Covid_19 #coronavirus,Extremely Negative,Welp. IÂm panicking. Not about the coronavirus. Panicked that stores wonÂt have food or Tylenol for the kids etc. or that prices will be obscene. Gov needs to protect us from being gouged during this crisis. @user @user @user sk poli C ovid 19 coronavirus,en
400,45352,ORD ,12-03-2020,"Convenience RetailerÂs #CoronaVirusUpdates #COVID2019 Can #Lysol and #Clorox products kill the #coronavirus? The answer is ... complicated https://t.co/OVX1lM8JRDÂ.  FoodService, Retail #cleanculture #Clean Convenience Store Training https://t.co/xxfiHCBtWJ",Extremely Negative,"Convenience RetailerÂs CoronaVirus Updates C OVID 2019 Can Ly sol and Clorox products kill the coronavirus? The answer is ... complicated http . FoodService, Retail clean culture Clean Convenience Store Training http",en
401,45353,Planet Redhead,12-03-2020,"I just went out in the world, &amp; there was regular commute traffic backups on the streets, plenty of people at the grocery store (TP &amp; paper towels in stock), &amp; a normal # of people at CVS. So, it seems like any other ordinary day in Northern California. ???? #Covid_19 life.",Positive,"I just went out in the world, &amp; there was regular commute traffic backups on the streets, plenty of people at the grocery store (TP &amp; paper towels in stock), &amp; a normal # of people at CVS. So, it seems like any other ordinary day in Northern California. ???? C ovid 19 life.",en
402,45354,KIKUYU,12-03-2020,"The economic impact of Coronavirus:
Already China is experiencing disruption in industrial activities. In other parts of the world like Spain, USA and Asia oil prices are plunging and dragging down stock market.
#Covid_19 #DiscourseatUoN https://t.co/4KM7m5Q6Po",Neutral,"The economic impact of Coronavirus: Already China is experiencing disruption in industrial activities. In other parts of the world like Spain, USA and Asia oil prices are plunging and dragging down stock market. C ovid 19 Discourse atU oN http",en
403,45355,"Hornby Island, Pacific rim",12-03-2020,"I've been to #Costco to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. #Covid_19",Extremely Negative,"I've been to Cost co to grocery shop, it's armageddon, it's panic buying &amp; trolley wars, yet the mood of the store was sedate, no laughter, no talking, just people filling their trolley's to the brim. They had 400 people waiting at the doors this morning, a new record. C ovid 19",en
404,45356,India,12-03-2020,"In a #CNBCTV18Exclusive chat, Praveer Sinha of Tata Power says #COVID2019 has not affected coal prices https://t.co/8FbFWKc0n5",Positive,"In a CNBC TV 18 Exclusive chat, Praveer Sinha of Tata Power says C OVID 2019 has not affected coal prices http",en
405,45357,"Toronto, GTA, Mississauga, ON",12-03-2020,"If you have a #retail store you need a #cleaning schedule. At #cannarelief #Mississauga we disinfect the payment machines, counters, door handles, several times per day and spray with #Lysol. No one comes to work ill. We have 4 #handsanitizers instore. The new normal. #Covid_19",Extremely Negative,"If you have a retail store you need a cleaning schedule. At can na relief Mississauga we disinfect the payment machines, counters, door handles, several times per day and spray with Ly sol. No one comes to work ill. We have 4 hand sanitizer s instore. The new normal. C ovid 19",en
406,45358,Somewhere chilling with Zues ?,12-03-2020,"Not a full 24hrs since Guyana declared its first #Covid_19 case and the nation is panicking.

Pharmacies and other sellers of cleaning agents have quadrupled prices.

Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm.",Negative,Not a full 24hrs since Guyana declared its first C ovid 19 case and the nation is panicking. Pharmacies and other sellers of cleaning agents have quadrupled prices. Misinformation is rampant and the public health ministry is not doing enough to bring about a sense of calm.,en
407,45359,Milwaukee ,12-03-2020,"It was pretty metal at the grocery store today.
#Covid_19",Positive,It was pretty metal at the grocery store today. C ovid 19,en
408,45360,"Boksburg/Grahamstown, RSA ",12-03-2020,Private companies are using the #Covid_19 crises to extort the public.  Price-gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need.,Negative,Private companies are using the C ovid 19 crises to extort the public. Price-gouging during times of crises is unethical and you as the consumer should take note of who did what in your time of need.,en
409,45361,,12-03-2020,"There was no meat at my local supermarket yesterday and very few packages of pasta. At the end of the day Portugal should be ashamed! This is shameful and this needs to be shown. Again, it's important to be safe from the #Covid_19, but don't panic, that will get us nowhere.",Extremely Negative,"There was no meat at my local supermarket yesterday and very few packages of pasta. At the end of the day Portugal should be ashamed! This is shameful and this needs to be shown. Again, it's important to be safe from the C ovid 19, but don't panic, that will get us nowhere.",en
410,45362,Los Angeles,12-03-2020,"Everyone is out there buying toilet paper and canned food but if I am stuck at home, I am going to stock up on things I love - wine, Epsom salts and chocolate! #coronavirus #COVID19 #icansurviveonchocolate",Extremely Positive,"Everyone is out there buying toilet paper and canned food but if I am stuck at home, I am going to stock up on things I love - wine, Epsom salts and chocolate! coronavirus C OVID 19 i can survive on chocolate",en
411,45363,,12-03-2020,Today my mother tried to barter her chicken for toilet paper in our local grocery store. She was successful. Not sure if IÂm proud or horrified. #coronavirus,Negative,Today my mother tried to barter her chicken for toilet paper in our local grocery store. She was successful. Not sure if IÂm proud or horrified. coronavirus,en
412,45364,England,12-03-2020,"If you wander into a supermarket this week, be nice to the shop assistant - theyÂve been dealing with nothing but shitehawks for days now #Covid_19 #coronavirus #bekind",Positive,"If you wander into a supermarket this week, be nice to the shop assistant - theyÂve been dealing with nothing but shitehawks for days now C ovid 19 coronavirus be kind",en
413,45365,netherlands,12-03-2020,"I think online shopping has a great future

Fuck you #Covid_19",Positive,I think online shopping has a great future Fuck you C ovid 19,en
414,45366,,12-03-2020,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares. Imagine that was your Gran?????????? #thinkaboutit #coronavirus,Positive,Bet all the elderly people who are maybe already struggling to get shopping as it is with all the panic buying just love when a random stranger stops to take a pic of them to post online for likes and shares. Imagine that was your Gran?????????? think about it coronavirus,en
